year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240117,20240202,20240218,20240305,48,64,0,0.6220703125
2024,20240117,20240202,20240218,20240305,48,80,0,0.5361328125
2024,20240117,20240202,20240218,20240305,48,176,1,0.6083984375
2024,20240117,20240202,20240218,20240305,48,192,1,0.7060546875
2024,20240117,20240202,20240218,20240305,64,48,0,0.8173828125
2024,20240117,20240202,20240218,20240305,64,64,1,0.955078125
2024,20240117,20240202,20240218,20240305,64,80,1,0.8310546875
2024,20240117,20240202,20240218,20240305,64,96,0,0.5537109375
2024,20240117,20240202,20240218,20240305,64,128,1,0.556640625
2024,20240117,20240202,20240218,20240305,64,176,0,0.7158203125
2024,20240117,20240202,20240218,20240305,64,192,0,0.8984375
2024,20240117,20240202,20240218,20240305,64,208,1,0.8349609375
2024,20240117,20240202,20240218,20240305,64,224,1,0.5361328125
2024,20240117,20240202,20240218,20240305,80,32,0,0.7021484375
2024,20240117,20240202,20240218,20240305,80,48,0,1.0
2024,20240117,20240202,20240218,20240305,80,64,1,1.0
2024,20240117,20240202,20240218,20240305,80,80,1,0.955078125
2024,20240117,20240202,20240218,20240305,80,96,0,0.8330078125
2024,20240117,20240202,20240218,20240305,80,112,0,0.8408203125
2024,20240117,20240202,20240218,20240305,80,128,1,0.904296875
2024,20240117,20240202,20240218,20240305,80,144,1,0.630859375
2024,20240117,20240202,20240218,20240305,80,160,0,0.62109375
2024,20240117,20240202,20240218,20240305,80,176,0,0.9287109375
2024,20240117,20240202,20240218,20240305,80,192,0,0.9970703125
2024,20240117,20240202,20240218,20240305,80,208,1,0.9853515625
2024,20240117,20240202,20240218,20240305,80,224,1,0.7802734375
2024,20240117,20240202,20240218,20240305,80,240,0,0.5009765625
2024,20240117,20240202,20240218,20240305,96,32,0,0.8447265625
2024,20240117,20240202,20240218,20240305,96,48,0,1.0
2024,20240117,20240202,20240218,20240305,96,64,0,1.0
2024,20240117,20240202,20240218,20240305,96,80,0,0.9990234375
2024,20240117,20240202,20240218,20240305,96,96,1,0.998046875
2024,20240117,20240202,20240218,20240305,96,112,1,0.9990234375
2024,20240117,20240202,20240218,20240305,96,128,1,0.9951171875
2024,20240117,20240202,20240218,20240305,96,144,0,0.900390625
2024,20240117,20240202,20240218,20240305,96,160,0,0.89453125
2024,20240117,20240202,20240218,20240305,96,176,0,0.9892578125
2024,20240117,20240202,20240218,20240305,96,192,0,1.0
2024,20240117,20240202,20240218,20240305,96,208,0,0.998046875
2024,20240117,20240202,20240218,20240305,96,224,0,0.947265625
2024,20240117,20240202,20240218,20240305,96,240,0,0.6884765625
2024,20240117,20240202,20240218,20240305,112,16,0,0.5380859375
2024,20240117,20240202,20240218,20240305,112,32,0,0.984375
2024,20240117,20240202,20240218,20240305,112,48,0,1.0
2024,20240117,20240202,20240218,20240305,112,64,0,1.0
2024,20240117,20240202,20240218,20240305,112,80,0,1.0
2024,20240117,20240202,20240218,20240305,112,96,1,1.0
2024,20240117,20240202,20240218,20240305,112,112,1,1.0
2024,20240117,20240202,20240218,20240305,112,128,1,1.0
2024,20240117,20240202,20240218,20240305,112,144,0,0.96484375
2024,20240117,20240202,20240218,20240305,112,160,0,0.9599609375
2024,20240117,20240202,20240218,20240305,112,176,0,0.9951171875
2024,20240117,20240202,20240218,20240305,112,192,0,1.0
2024,20240117,20240202,20240218,20240305,112,208,0,0.9970703125
2024,20240117,20240202,20240218,20240305,112,224,0,0.962890625
2024,20240117,20240202,20240218,20240305,112,240,0,0.75
2024,20240117,20240202,20240218,20240305,112,336,0,0.5400390625
2024,20240117,20240202,20240218,20240305,128,16,0,0.6201171875
2024,20240117,20240202,20240218,20240305,128,32,0,0.9912109375
2024,20240117,20240202,20240218,20240305,128,48,0,1.0
2024,20240117,20240202,20240218,20240305,128,64,0,1.0
2024,20240117,20240202,20240218,20240305,128,80,0,1.0
2024,20240117,20240202,20240218,20240305,128,96,0,1.0
2024,20240117,20240202,20240218,20240305,128,112,0,1.0
2024,20240117,20240202,20240218,20240305,128,128,0,1.0
2024,20240117,20240202,20240218,20240305,128,144,0,0.9736328125
2024,20240117,20240202,20240218,20240305,128,160,0,0.9677734375
2024,20240117,20240202,20240218,20240305,128,176,0,0.9873046875
2024,20240117,20240202,20240218,20240305,128,192,0,0.98828125
2024,20240117,20240202,20240218,20240305,128,208,0,0.9736328125
2024,20240117,20240202,20240218,20240305,128,224,0,0.8369140625
2024,20240117,20240202,20240218,20240305,128,240,0,0.8017578125
2024,20240117,20240202,20240218,20240305,128,256,0,0.6796875
2024,20240117,20240202,20240218,20240305,128,416,0,0.560546875
2024,20240117,20240202,20240218,20240305,128,432,0,0.67578125
2024,20240117,20240202,20240218,20240305,144,16,0,0.8701171875
2024,20240117,20240202,20240218,20240305,144,32,0,1.0
2024,20240117,20240202,20240218,20240305,144,48,0,1.0
2024,20240117,20240202,20240218,20240305,144,64,0,1.0
2024,20240117,20240202,20240218,20240305,144,80,0,1.0
2024,20240117,20240202,20240218,20240305,144,96,0,1.0
2024,20240117,20240202,20240218,20240305,144,112,0,1.0
2024,20240117,20240202,20240218,20240305,144,128,0,1.0
2024,20240117,20240202,20240218,20240305,144,144,0,1.0
2024,20240117,20240202,20240218,20240305,144,160,0,0.9990234375
2024,20240117,20240202,20240218,20240305,144,176,0,0.9921875
2024,20240117,20240202,20240218,20240305,144,192,0,0.978515625
2024,20240117,20240202,20240218,20240305,144,208,0,0.9287109375
2024,20240117,20240202,20240218,20240305,144,224,0,0.78125
2024,20240117,20240202,20240218,20240305,144,240,0,0.7568359375
2024,20240117,20240202,20240218,20240305,144,256,0,0.849609375
2024,20240117,20240202,20240218,20240305,144,272,0,0.8076171875
2024,20240117,20240202,20240218,20240305,144,288,0,0.72265625
2024,20240117,20240202,20240218,20240305,144,304,0,0.640625
2024,20240117,20240202,20240218,20240305,144,416,0,0.81640625
2024,20240117,20240202,20240218,20240305,144,432,0,0.8681640625
2024,20240117,20240202,20240218,20240305,160,0,1,0.6923828125
2024,20240117,20240202,20240218,20240305,160,16,1,1.0
2024,20240117,20240202,20240218,20240305,160,32,0,1.0
2024,20240117,20240202,20240218,20240305,160,48,0,1.0
2024,20240117,20240202,20240218,20240305,160,64,0,1.0
2024,20240117,20240202,20240218,20240305,160,80,0,1.0
2024,20240117,20240202,20240218,20240305,160,96,0,1.0
2024,20240117,20240202,20240218,20240305,160,112,0,1.0
2024,20240117,20240202,20240218,20240305,160,128,0,1.0
2024,20240117,20240202,20240218,20240305,160,144,0,1.0
2024,20240117,20240202,20240218,20240305,160,160,0,1.0
2024,20240117,20240202,20240218,20240305,160,176,0,1.0
2024,20240117,20240202,20240218,20240305,160,192,0,0.990234375
2024,20240117,20240202,20240218,20240305,160,208,0,0.9541015625
2024,20240117,20240202,20240218,20240305,160,224,0,0.94140625
2024,20240117,20240202,20240218,20240305,160,240,1,0.9296875
2024,20240117,20240202,20240218,20240305,160,256,1,0.9423828125
2024,20240117,20240202,20240218,20240305,160,272,0,0.88671875
2024,20240117,20240202,20240218,20240305,160,288,0,0.79296875
2024,20240117,20240202,20240218,20240305,160,304,0,0.755859375
2024,20240117,20240202,20240218,20240305,160,320,0,0.6708984375
2024,20240117,20240202,20240218,20240305,160,336,0,0.5693359375
2024,20240117,20240202,20240218,20240305,160,352,0,0.5322265625
2024,20240117,20240202,20240218,20240305,160,400,0,0.64453125
2024,20240117,20240202,20240218,20240305,160,416,0,0.8427734375
2024,20240117,20240202,20240218,20240305,160,432,0,0.611328125
2024,20240117,20240202,20240218,20240305,176,16,1,0.8017578125
2024,20240117,20240202,20240218,20240305,176,32,1,0.947265625
2024,20240117,20240202,20240218,20240305,176,48,1,0.96484375
